time
2023-06-19 07:19:09.776267
2023-06-19 07:19:09.782266
2023-06-19 07:19:09.788267
2023-06-19 07:19:09.793266
2023-06-19 07:19:09.796265
2023-06-19 07:19:09.800560
2023-06-19 07:19:09.816788
2023-06-19 07:19:09.840577
2023-06-19 07:19:09.857977
2023-06-19 07:19:09.863985
2023-06-19 07:19:09.866975
2023-06-19 07:19:09.874975
2023-06-19 07:19:09.880048
2023-06-19 07:19:09.895977
2023-06-19 07:19:09.906977
2023-06-19 07:19:09.916975
2023-06-19 07:19:09.923151
2023-06-19 07:19:09.928978
2023-06-19 07:19:09.949992
2023-06-19 07:19:09.961583
2023-06-19 07:19:09.965393
2023-06-19 07:19:09.972555
2023-06-19 07:19:09.980394
2023-06-19 07:19:09.983394
2023-06-19 07:19:09.988411
2023-06-19 07:19:09.994396
2023-06-19 07:19:09.997394
2023-06-19 07:19:10.009428
2023-06-19 07:19:10.022495
2023-06-19 07:19:10.039402
2023-06-19 07:19:10.058405
2023-06-19 07:19:10.067696
2023-06-19 07:19:10.079685
2023-06-19 07:19:10.083684
2023-06-19 07:19:10.089182
2023-06-19 07:19:10.094686
2023-06-19 07:19:10.100682
2023-06-19 07:19:10.106688
2023-06-19 07:19:10.116901
2023-06-19 07:19:10.133699
2023-06-19 07:19:10.150689
2023-06-19 07:19:10.159194
2023-06-19 07:19:10.163686
2023-06-19 07:19:10.172559
2023-06-19 07:19:10.187884
2023-06-19 07:19:10.194557
2023-06-19 07:19:10.204564
2023-06-19 07:19:10.217562
2023-06-19 07:19:10.226561
2023-06-19 07:19:10.230632
2023-06-19 07:19:10.244557
2023-06-19 07:19:10.249880
2023-06-19 07:19:10.267049
2023-06-19 07:19:10.283522
2023-06-19 07:19:10.292529
2023-06-19 07:19:10.298520
2023-06-19 07:19:10.301518
2023-06-19 07:19:10.309568
2023-06-19 07:19:10.313519
2023-06-19 07:19:10.318527
2023-06-19 07:19:10.335527
2023-06-19 07:19:10.348524
2023-06-19 07:19:10.366087
2023-06-19 07:19:10.397095
2023-06-19 07:19:10.412245
2023-06-19 07:19:10.431212
2023-06-19 07:19:10.440211
2023-06-19 07:19:10.448212
2023-06-19 07:19:10.452211
2023-06-19 07:19:10.457213
2023-06-19 07:19:10.475391
2023-06-19 07:19:10.489611
2023-06-19 07:19:10.513648
2023-06-19 07:19:10.522609
2023-06-19 07:19:10.529609
2023-06-19 07:19:10.532608
2023-06-19 07:19:10.538645
2023-06-19 07:19:10.545609
2023-06-19 07:19:10.551616
2023-06-19 07:19:10.568780
2023-06-19 07:19:10.583240
2023-06-19 07:19:10.591130
2023-06-19 07:19:10.597548
2023-06-19 07:19:10.601529
2023-06-19 07:19:10.611532
2023-06-19 07:19:10.630539
2023-06-19 07:19:10.646569
2023-06-19 07:19:10.664542
2023-06-19 07:19:10.681094
2023-06-19 07:19:10.692246
2023-06-19 07:19:10.698587
2023-06-19 07:19:10.702092
2023-06-19 07:19:10.709097
2023-06-19 07:19:10.712546
2023-06-19 07:19:10.724456
2023-06-19 07:19:10.740087
2023-06-19 07:19:10.743090
2023-06-19 07:19:10.755258
2023-06-19 07:19:10.772644
2023-06-19 07:19:10.780491
2023-06-19 07:19:10.792722
2023-06-19 07:19:10.808828
2023-06-19 07:19:10.819956
2023-06-19 07:19:10.820957
2023-06-19 07:19:10.820957
2023-06-19 07:19:10.835337
2023-06-19 07:19:10.841053
2023-06-19 07:19:10.843620
2023-06-19 07:19:10.843620
2023-06-19 07:19:10.853981
2023-06-19 07:19:10.854980
2023-06-19 07:19:10.854980
2023-06-19 07:19:10.864124
2023-06-19 07:19:10.865121
2023-06-19 07:19:10.872577
2023-06-19 07:19:10.876398
2023-06-19 07:19:10.888837
2023-06-19 07:19:10.889829
2023-06-19 07:19:10.911765
2023-06-19 07:19:10.920771
2023-06-19 07:19:10.927765
2023-06-19 07:19:10.931760
2023-06-19 07:19:10.939763
2023-06-19 07:19:10.943761
2023-06-19 07:19:10.947257
2023-06-19 07:19:10.965807
2023-06-19 07:19:10.968764
2023-06-19 07:19:10.973760
2023-06-19 07:19:10.983802
2023-06-19 07:19:10.998781
2023-06-19 07:19:11.012766
2023-06-19 07:19:11.022764
2023-06-19 07:19:11.054780
2023-06-19 07:19:11.065889
2023-06-19 07:19:11.072795
2023-06-19 07:19:11.076789
2023-06-19 07:19:11.083260
2023-06-19 07:19:11.087726
2023-06-19 07:19:11.091002
2023-06-19 07:19:11.094827
2023-06-19 07:19:11.100853
2023-06-19 07:19:11.107986
2023-06-19 07:19:11.124646
2023-06-19 07:19:11.130979
2023-06-19 07:19:11.139094
2023-06-19 07:19:11.145095
2023-06-19 07:19:11.150097
2023-06-19 07:19:11.154093
2023-06-19 07:19:11.158096
2023-06-19 07:19:11.170095
2023-06-19 07:19:11.186673
2023-06-19 07:19:11.196558
2023-06-19 07:19:11.201470
2023-06-19 07:19:11.210471
2023-06-19 07:19:11.214476
2023-06-19 07:19:11.217468
2023-06-19 07:19:11.221470
2023-06-19 07:19:11.225468
2023-06-19 07:19:11.232469
2023-06-19 07:19:11.247489
2023-06-19 07:19:11.264479
2023-06-19 07:19:11.277489
2023-06-19 07:19:11.289480
2023-06-19 07:19:11.306906
2023-06-19 07:19:11.317900
2023-06-19 07:19:11.323901
2023-06-19 07:19:11.327898
2023-06-19 07:19:11.335913
2023-06-19 07:19:11.347904
2023-06-19 07:19:11.359340
2023-06-19 07:19:11.361339
2023-06-19 07:19:11.361339
2023-06-19 07:19:11.372053
2023-06-19 07:19:11.372053
2023-06-19 07:19:11.372053
2023-06-19 07:19:11.389287
2023-06-19 07:19:11.390287
2023-06-19 07:19:11.402183
2023-06-19 07:19:11.411617
2023-06-19 07:19:11.418405
2023-06-19 07:19:11.435405
2023-06-19 07:19:11.450405
2023-06-19 07:19:11.461499
2023-06-19 07:19:11.471407
2023-06-19 07:19:11.479408
2023-06-19 07:19:11.486930
2023-06-19 07:19:11.493942
2023-06-19 07:19:11.512965
2023-06-19 07:19:11.530965
2023-06-19 07:19:11.542927
2023-06-19 07:19:11.558928
2023-06-19 07:19:11.574569
2023-06-19 07:19:11.592833
2023-06-19 07:19:11.599324
2023-06-19 07:19:11.604239
2023-06-19 07:19:11.613834
2023-06-19 07:19:11.617977
2023-06-19 07:19:11.624833
2023-06-19 07:19:11.627834
2023-06-19 07:19:11.640376
2023-06-19 07:19:11.658877
2023-06-19 07:19:11.664936
2023-06-19 07:19:11.683098
2023-06-19 07:19:11.704839
2023-06-19 07:19:11.721874
2023-06-19 07:19:11.737006
2023-06-19 07:19:11.748419
2023-06-19 07:19:11.756870
2023-06-19 07:19:11.760993
2023-06-19 07:19:11.763798
2023-06-19 07:19:11.767973
2023-06-19 07:19:11.781678
2023-06-19 07:19:11.797315
2023-06-19 07:19:11.813905
2023-06-19 07:19:11.826310
2023-06-19 07:19:11.832334
2023-06-19 07:19:11.834433
2023-06-19 07:19:11.844420
2023-06-19 07:19:11.849453
2023-06-19 07:19:11.866318
2023-06-19 07:19:11.876060
2023-06-19 07:19:11.884491
2023-06-19 07:19:11.894107
2023-06-19 07:19:11.898052
2023-06-19 07:19:11.901706
2023-06-19 07:19:11.909507
2023-06-19 07:19:11.915745
2023-06-19 07:19:11.931858
2023-06-19 07:19:11.947508
2023-06-19 07:19:11.953732
2023-06-19 07:19:11.960463
2023-06-19 07:19:11.963460
2023-06-19 07:19:11.966839
2023-06-19 07:19:11.972012
2023-06-19 07:19:11.993314
2023-06-19 07:19:12.000436
2023-06-19 07:19:12.011084
2023-06-19 07:19:12.016184
2023-06-19 07:19:12.019630
2023-06-19 07:19:12.026223
2023-06-19 07:19:12.042591
2023-06-19 07:19:12.049609
2023-06-19 07:19:12.058551
2023-06-19 07:19:12.062544
2023-06-19 07:19:12.065545
2023-06-19 07:19:12.079874
2023-06-19 07:19:12.096157
2023-06-19 07:19:12.111854
2023-06-19 07:19:12.117701
2023-06-19 07:19:12.125088
2023-06-19 07:19:12.129088
2023-06-19 07:19:12.132168
2023-06-19 07:19:12.136499
2023-06-19 07:19:12.154409
2023-06-19 07:19:12.162810
2023-06-19 07:19:12.168232
2023-06-19 07:19:12.176959
2023-06-19 07:19:12.181958
2023-06-19 07:19:12.185092
2023-06-19 07:19:12.191727
2023-06-19 07:19:12.201737
2023-06-19 07:19:12.214702
2023-06-19 07:19:12.220875
2023-06-19 07:19:12.226910
2023-06-19 07:19:12.229829
2023-06-19 07:19:12.233968
2023-06-19 07:19:12.241690
2023-06-19 07:19:12.246870
2023-06-19 07:19:12.262375
2023-06-19 07:19:12.277975
2023-06-19 07:19:12.294144
2023-06-19 07:19:12.303136
2023-06-19 07:19:12.313138
2023-06-19 07:19:12.318133
2023-06-19 07:19:12.322336
2023-06-19 07:19:12.340167
2023-06-19 07:19:12.342169
2023-06-19 07:19:12.348436
2023-06-19 07:19:12.349435
2023-06-19 07:19:12.357489
2023-06-19 07:19:12.383197
2023-06-19 07:19:12.393073
2023-06-19 07:19:12.395758
2023-06-19 07:19:12.409638
2023-06-19 07:19:12.409638
2023-06-19 07:19:12.420049
2023-06-19 07:19:12.426900
2023-06-19 07:19:12.443569
2023-06-19 07:19:12.444963
2023-06-19 07:19:12.451629
2023-06-19 07:19:12.457492
2023-06-19 07:19:12.461334
2023-06-19 07:19:12.475517
2023-06-19 07:19:12.478537
2023-06-19 07:19:12.494591
2023-06-19 07:19:12.497134
2023-06-19 07:19:12.514231
2023-06-19 07:19:12.514231
2023-06-19 07:19:12.523711
2023-06-19 07:19:12.531770
2023-06-19 07:19:12.568101
2023-06-19 07:19:12.579842
2023-06-19 07:19:12.588778
2023-06-19 07:19:12.593776
2023-06-19 07:19:12.607040
2023-06-19 07:19:12.623041
2023-06-19 07:19:12.639505
2023-06-19 07:19:12.648702
2023-06-19 07:19:12.656101
2023-06-19 07:19:12.664236
2023-06-19 07:19:12.676260
2023-06-19 07:19:12.685520
2023-06-19 07:19:12.702238
2023-06-19 07:19:12.708236
2023-06-19 07:19:12.717236
2023-06-19 07:19:12.732236
2023-06-19 07:19:12.738238
2023-06-19 07:19:12.748287
2023-06-19 07:19:12.763444
2023-06-19 07:19:12.779240
2023-06-19 07:19:12.783241
2023-06-19 07:19:12.795008
2023-06-19 07:19:12.811090
2023-06-19 07:19:12.828011
2023-06-19 07:19:12.834013
2023-06-19 07:19:12.844009
2023-06-19 07:19:12.849003
2023-06-19 07:19:12.857212
2023-06-19 07:19:12.860213
2023-06-19 07:19:12.873214
2023-06-19 07:19:12.891251
2023-06-19 07:19:12.898708
2023-06-19 07:19:12.905708
2023-06-19 07:19:12.912706
2023-06-19 07:19:12.916733
2023-06-19 07:19:12.920715
2023-06-19 07:19:12.923701
2023-06-19 07:19:12.928703
2023-06-19 07:19:12.937704
2023-06-19 07:19:12.952701
2023-06-19 07:19:12.968701
2023-06-19 07:19:12.984701
2023-06-19 07:19:13.002197
2023-06-19 07:19:13.017683
2023-06-19 07:19:13.034863
2023-06-19 07:19:13.035859
2023-06-19 07:19:13.055587
2023-06-19 07:19:13.057588
2023-06-19 07:19:13.064348
2023-06-19 07:19:13.073281
2023-06-19 07:19:13.076746
2023-06-19 07:19:13.080926
2023-06-19 07:19:13.086905
2023-06-19 07:19:13.104249
2023-06-19 07:19:13.122718
2023-06-19 07:19:13.143313
2023-06-19 07:19:13.154565
2023-06-19 07:19:13.170094
2023-06-19 07:19:13.179929
2023-06-19 07:19:13.189298
2023-06-19 07:19:13.191535
2023-06-19 07:19:13.197978
2023-06-19 07:19:13.200978
2023-06-19 07:19:13.206794
2023-06-19 07:19:13.221894
2023-06-19 07:19:13.223881
2023-06-19 07:19:13.233367
2023-06-19 07:19:13.245045
2023-06-19 07:19:13.247044
2023-06-19 07:19:13.253519
2023-06-19 07:19:13.254521
2023-06-19 07:19:13.260470
2023-06-19 07:19:13.263467
2023-06-19 07:19:13.266476
2023-06-19 07:19:13.273746
2023-06-19 07:19:13.290799
2023-06-19 07:19:13.297746
2023-06-19 07:19:13.304762
2023-06-19 07:19:13.309986
2023-06-19 07:19:13.314071
2023-06-19 07:19:13.316748
2023-06-19 07:19:13.320755
2023-06-19 07:19:13.324745
2023-06-19 07:19:13.338758
2023-06-19 07:19:13.347749
2023-06-19 07:19:13.353752
2023-06-19 07:19:13.358786
2023-06-19 07:19:13.362745
2023-06-19 07:19:13.366291
2023-06-19 07:19:13.382762
2023-06-19 07:19:13.390759
2023-06-19 07:19:13.395747
2023-06-19 07:19:13.400425
2023-06-19 07:19:13.406286
2023-06-19 07:19:13.410285
2023-06-19 07:19:13.413320
2023-06-19 07:19:13.428291
2023-06-19 07:19:13.444365
2023-06-19 07:19:13.461305
2023-06-19 07:19:13.478303
2023-06-19 07:19:13.487289
2023-06-19 07:19:13.493288
2023-06-19 07:19:13.498096
2023-06-19 07:19:13.505112
2023-06-19 07:19:13.510109
2023-06-19 07:19:13.524117
2023-06-19 07:19:13.540110
2023-06-19 07:19:13.544107
2023-06-19 07:19:13.547112
2023-06-19 07:19:13.555127
2023-06-19 07:19:13.572110
2023-06-19 07:19:13.577232
2023-06-19 07:19:13.581109
2023-06-19 07:19:13.586285
2023-06-19 07:19:13.590111
2023-06-19 07:19:13.594113
2023-06-19 07:19:13.597106
2023-06-19 07:19:13.599631
2023-06-19 07:19:13.617630
2023-06-19 07:19:13.621865
2023-06-19 07:19:13.633877
2023-06-19 07:19:13.649868
2023-06-19 07:19:13.657869
2023-06-19 07:19:13.662955
2023-06-19 07:19:13.667098
2023-06-19 07:19:13.671866
2023-06-19 07:19:13.676073
2023-06-19 07:19:13.678913
2023-06-19 07:19:13.694179
2023-06-19 07:19:13.710349
2023-06-19 07:19:13.726495
2023-06-19 07:19:13.731172
2023-06-19 07:19:13.746171
2023-06-19 07:19:13.768173
2023-06-19 07:19:13.775173
2023-06-19 07:19:13.789170
2023-06-19 07:19:13.805584
2023-06-19 07:19:13.818585
2023-06-19 07:19:13.836586
2023-06-19 07:19:13.850586
2023-06-19 07:19:13.867387
2023-06-19 07:19:13.871588
2023-06-19 07:19:13.882588
2023-06-19 07:19:13.897585
2023-06-19 07:19:13.913111
2023-06-19 07:19:13.928130
2023-06-19 07:19:13.945111
2023-06-19 07:19:13.960120
2023-06-19 07:19:13.977112
2023-06-19 07:19:13.994120
2023-06-19 07:19:14.009129
2023-06-19 07:19:14.018115
2023-06-19 07:19:14.026111
2023-06-19 07:19:14.030114
2023-06-19 07:19:14.041112
2023-06-19 07:19:14.056108
2023-06-19 07:19:14.073112
2023-06-19 07:19:14.088276
2023-06-19 07:19:14.104248
2023-06-19 07:19:14.106249
2023-06-19 07:19:14.112527
2023-06-19 07:19:14.113985
2023-06-19 07:19:14.138612
2023-06-19 07:19:14.139613
2023-06-19 07:19:14.146113
2023-06-19 07:19:14.155231
2023-06-19 07:19:14.159619
2023-06-19 07:19:14.161527
2023-06-19 07:19:14.169347
2023-06-19 07:19:14.172486
2023-06-19 07:19:14.176771
2023-06-19 07:19:14.187809
2023-06-19 07:19:14.209157
2023-06-19 07:19:14.211222
2023-06-19 07:19:14.222457
2023-06-19 07:19:14.230474
2023-06-19 07:19:14.230474
2023-06-19 07:19:14.242370
2023-06-19 07:19:14.249764
2023-06-19 07:19:14.268106
2023-06-19 07:19:14.278409
2023-06-19 07:19:14.278409
2023-06-19 07:19:14.291663
2023-06-19 07:19:14.299226
2023-06-19 07:19:14.301631
2023-06-19 07:19:14.308898
2023-06-19 07:19:14.323211
2023-06-19 07:19:14.327019
2023-06-19 07:19:14.332595
2023-06-19 07:19:14.340734
2023-06-19 07:19:14.349344
2023-06-19 07:19:14.356322
2023-06-19 07:19:14.375321
2023-06-19 07:19:14.381327
2023-06-19 07:19:14.392322
2023-06-19 07:19:14.408798
2023-06-19 07:19:14.414190
2023-06-19 07:19:14.422067
2023-06-19 07:19:14.424060
2023-06-19 07:19:14.432201
2023-06-19 07:19:14.443588
2023-06-19 07:19:14.444589
2023-06-19 07:19:14.450824
2023-06-19 07:19:14.451834
2023-06-19 07:19:14.470044
2023-06-19 07:19:14.470044
2023-06-19 07:19:14.482213
2023-06-19 07:19:14.487077
2023-06-19 07:19:14.493865
2023-06-19 07:19:14.495702
2023-06-19 07:19:14.528985
2023-06-19 07:19:14.544280
2023-06-19 07:19:14.553838
2023-06-19 07:19:14.559527
2023-06-19 07:19:14.567947
2023-06-19 07:19:14.574755
2023-06-19 07:19:14.575753
2023-06-19 07:19:14.581833
2023-06-19 07:19:14.601515
2023-06-19 07:19:14.612447
2023-06-19 07:19:14.614508
2023-06-19 07:19:14.620001
2023-06-19 07:19:14.624545
2023-06-19 07:19:14.630351
2023-06-19 07:19:14.631351
2023-06-19 07:19:14.636151
2023-06-19 07:19:14.636151
2023-06-19 07:19:14.655890
2023-06-19 07:19:14.663462
2023-06-19 07:19:14.667495
2023-06-19 07:19:14.674820
2023-06-19 07:19:14.677576
2023-06-19 07:19:14.689489
2023-06-19 07:19:14.704839
2023-06-19 07:19:14.713298
2023-06-19 07:19:14.716904
2023-06-19 07:19:14.722628
2023-06-19 07:19:14.726653
2023-06-19 07:19:14.736857
2023-06-19 07:19:14.738857
2023-06-19 07:19:14.755472
2023-06-19 07:19:14.764641
2023-06-19 07:19:14.773051
2023-06-19 07:19:14.778686
2023-06-19 07:19:14.782894
2023-06-19 07:19:14.787561
2023-06-19 07:19:14.788563
2023-06-19 07:19:14.793882
2023-06-19 07:19:14.803269
2023-06-19 07:19:14.807112
2023-06-19 07:19:14.821916
2023-06-19 07:19:14.823434
2023-06-19 07:19:14.831433
2023-06-19 07:19:14.831433
2023-06-19 07:19:14.846280
2023-06-19 07:19:14.860420
2023-06-19 07:19:14.862647
2023-06-19 07:19:14.875209
2023-06-19 07:19:14.879088
2023-06-19 07:19:14.885875
2023-06-19 07:19:14.887872
2023-06-19 07:19:14.891896
2023-06-19 07:19:14.916271
2023-06-19 07:19:14.918595
2023-06-19 07:19:14.933674
2023-06-19 07:19:14.935506
2023-06-19 07:19:14.943774
2023-06-19 07:19:14.949586
2023-06-19 07:19:14.955059
2023-06-19 07:19:14.956405
2023-06-19 07:19:14.969231
2023-06-19 07:19:14.981608
2023-06-19 07:19:14.987986
2023-06-19 07:19:14.992570
2023-06-19 07:19:14.996902
2023-06-19 07:19:15.006119
2023-06-19 07:19:15.034731
2023-06-19 07:19:15.046980
2023-06-19 07:19:15.053144
2023-06-19 07:19:15.055273
2023-06-19 07:19:15.061774
2023-06-19 07:19:15.065118
2023-06-19 07:19:15.067896
2023-06-19 07:19:15.067896
2023-06-19 07:19:15.076200
2023-06-19 07:19:15.102571
2023-06-19 07:19:15.116343
2023-06-19 07:19:15.120533
2023-06-19 07:19:15.128413
2023-06-19 07:19:15.135822
2023-06-19 07:19:15.135822
2023-06-19 07:19:15.144640
2023-06-19 07:19:15.151205
2023-06-19 07:19:15.152201
2023-06-19 07:19:15.156896
2023-06-19 07:19:15.167970
2023-06-19 07:19:15.187638
2023-06-19 07:19:15.189682
2023-06-19 07:19:15.199792
2023-06-19 07:19:15.211269
2023-06-19 07:19:15.218727
2023-06-19 07:19:15.224209
2023-06-19 07:19:15.233829
2023-06-19 07:19:15.235830
2023-06-19 07:19:15.242813
2023-06-19 07:19:15.254365
2023-06-19 07:19:15.269691
2023-06-19 07:19:15.273363
2023-06-19 07:19:15.275475
2023-06-19 07:19:15.287842
2023-06-19 07:19:15.290311
2023-06-19 07:19:15.299330
2023-06-19 07:19:15.313094
2023-06-19 07:19:15.318127
2023-06-19 07:19:15.321321
2023-06-19 07:19:15.325361
2023-06-19 07:19:15.330446
2023-06-19 07:19:15.353563
2023-06-19 07:19:15.370187
2023-06-19 07:19:15.373992
2023-06-19 07:19:15.376056
2023-06-19 07:19:15.379276
2023-06-19 07:19:15.384811
2023-06-19 07:19:15.385808
2023-06-19 07:19:15.401240
2023-06-19 07:19:15.406127
2023-06-19 07:19:15.420089
2023-06-19 07:19:15.422085
2023-06-19 07:19:15.428850
2023-06-19 07:19:15.431602
2023-06-19 07:19:15.434203
2023-06-19 07:19:15.434203
2023-06-19 07:19:15.455459
2023-06-19 07:19:15.456436
2023-06-19 07:19:15.465432
2023-06-19 07:19:15.467527
2023-06-19 07:19:15.467527
2023-06-19 07:19:15.477710
2023-06-19 07:19:15.504215
2023-06-19 07:19:15.513355
2023-06-19 07:19:15.519568
2023-06-19 07:19:15.527734
2023-06-19 07:19:15.536891
2023-06-19 07:19:15.537891
2023-06-19 07:19:15.537891
2023-06-19 07:19:15.555523
2023-06-19 07:19:15.557523
2023-06-19 07:19:15.565495
2023-06-19 07:19:15.573459
2023-06-19 07:19:15.580509
2023-06-19 07:19:15.581508
2023-06-19 07:19:15.587508
2023-06-19 07:19:15.604502
2023-06-19 07:19:15.605954
2023-06-19 07:19:15.617416
2023-06-19 07:19:15.619413
2023-06-19 07:19:15.623559
2023-06-19 07:19:15.637019
2023-06-19 07:19:15.640674
2023-06-19 07:19:15.648364
2023-06-19 07:19:15.657392
2023-06-19 07:19:15.660980
2023-06-19 07:19:15.663977
2023-06-19 07:19:15.666016
2023-06-19 07:19:15.670285
2023-06-19 07:19:15.688778
2023-06-19 07:19:15.690880
2023-06-19 07:19:15.696971
2023-06-19 07:19:15.703236
2023-06-19 07:19:15.709815
2023-06-19 07:19:15.715712
2023-06-19 07:19:15.736245
2023-06-19 07:19:15.736245
2023-06-19 07:19:15.753009
2023-06-19 07:19:15.755481
2023-06-19 07:19:15.759884
2023-06-19 07:19:15.765790
2023-06-19 07:19:15.766786
2023-06-19 07:19:15.766786
2023-06-19 07:19:15.776701
2023-06-19 07:19:15.803007
2023-06-19 07:19:15.804984
2023-06-19 07:19:15.823825
2023-06-19 07:19:15.825936
2023-06-19 07:19:15.841926
2023-06-19 07:19:15.869838
2023-06-19 07:19:15.876710
2023-06-19 07:19:15.888443
2023-06-19 07:19:15.892209
2023-06-19 07:19:15.893208
2023-06-19 07:19:15.900106
2023-06-19 07:19:15.901206
2023-06-19 07:19:15.901206
2023-06-19 07:19:15.926331
2023-06-19 07:19:15.928330
2023-06-19 07:19:15.940509
2023-06-19 07:19:15.940509
2023-06-19 07:19:15.951067
2023-06-19 07:19:15.952066
2023-06-19 07:19:15.970668
2023-06-19 07:19:15.979066
2023-06-19 07:19:15.983579
2023-06-19 07:19:15.989781
2023-06-19 07:19:15.996472
2023-06-19 07:19:15.997471
2023-06-19 07:19:16.002172
2023-06-19 07:19:16.006737
2023-06-19 07:19:16.022055
2023-06-19 07:19:16.026593
2023-06-19 07:19:16.036885
2023-06-19 07:19:16.038876
2023-06-19 07:19:16.044372
2023-06-19 07:19:16.050865
2023-06-19 07:19:16.051863
2023-06-19 07:19:16.071696
2023-06-19 07:19:16.074252
2023-06-19 07:19:16.084582
2023-06-19 07:19:16.087747
2023-06-19 07:19:16.093805
2023-06-19 07:19:16.103121
2023-06-19 07:19:16.105238
2023-06-19 07:19:16.121786
2023-06-19 07:19:16.127429
2023-06-19 07:19:16.131907
2023-06-19 07:19:16.146679
2023-06-19 07:19:16.154087
2023-06-19 07:19:16.155601
2023-06-19 07:19:16.161598
2023-06-19 07:19:16.163338
2023-06-19 07:19:16.166378
2023-06-19 07:19:16.170031
2023-06-19 07:19:16.187532
2023-06-19 07:19:16.201849
2023-06-19 07:19:16.206449
2023-06-19 07:19:16.222121
2023-06-19 07:19:16.228178
2023-06-19 07:19:16.232971
2023-06-19 07:19:16.249930
2023-06-19 07:19:16.254377
2023-06-19 07:19:16.260112
2023-06-19 07:19:16.266264
2023-06-19 07:19:16.268764
2023-06-19 07:19:16.275735
2023-06-19 07:19:16.288698
2023-06-19 07:19:16.293076
2023-06-19 07:19:16.297488
2023-06-19 07:19:16.297488
2023-06-19 07:19:16.309604
2023-06-19 07:19:16.316009
2023-06-19 07:19:16.317010
2023-06-19 07:19:16.329042
2023-06-19 07:19:16.331513
2023-06-19 07:19:16.347973
2023-06-19 07:19:16.353595
2023-06-19 07:19:16.353595
2023-06-19 07:19:16.372110
2023-06-19 07:19:16.373784
2023-06-19 07:19:16.383052
2023-06-19 07:19:16.385052
2023-06-19 07:19:16.389854
2023-06-19 07:19:16.395993
2023-06-19 07:19:16.399823
2023-06-19 07:19:16.400822
2023-06-19 07:19:16.407484
2023-06-19 07:19:16.422175
2023-06-19 07:19:16.423740
2023-06-19 07:19:16.430733
2023-06-19 07:19:16.430733
2023-06-19 07:19:16.442876
2023-06-19 07:19:16.449622
2023-06-19 07:19:16.467749
2023-06-19 07:19:16.469807
2023-06-19 07:19:16.482432
2023-06-19 07:19:16.492514
2023-06-19 07:19:16.521950
2023-06-19 07:19:16.530106
2023-06-19 07:19:16.534740
2023-06-19 07:19:16.534740
2023-06-19 07:19:16.553048
2023-06-19 07:19:16.554066
2023-06-19 07:19:16.569522
2023-06-19 07:19:16.573590
2023-06-19 07:19:16.581458
2023-06-19 07:19:16.586352
2023-06-19 07:19:16.593504
2023-06-19 07:19:16.595565
2023-06-19 07:19:16.598768
2023-06-19 07:19:16.601847
2023-06-19 07:19:16.608324
2023-06-19 07:19:16.622218
2023-06-19 07:19:16.630721
2023-06-19 07:19:16.634447
2023-06-19 07:19:16.645925
2023-06-19 07:19:16.649425
2023-06-19 07:19:16.653038
2023-06-19 07:19:16.668898
2023-06-19 07:19:16.681443
2023-06-19 07:19:16.687569
2023-06-19 07:19:16.691848
2023-06-19 07:19:16.693858
2023-06-19 07:19:16.699723
2023-06-19 07:19:16.700725
2023-06-19 07:19:16.707995
2023-06-19 07:19:16.722117
2023-06-19 07:19:16.724998
2023-06-19 07:19:16.732018
2023-06-19 07:19:16.741577
2023-06-19 07:19:16.742575
2023-06-19 07:19:16.749661
2023-06-19 07:19:16.753084
2023-06-19 07:19:16.770554
2023-06-19 07:19:16.776722
2023-06-19 07:19:16.780089
2023-06-19 07:19:16.785233
2023-06-19 07:19:16.791492
2023-06-19 07:19:16.801118
2023-06-19 07:19:16.803117
2023-06-19 07:19:16.809881
2023-06-19 07:19:16.812415
2023-06-19 07:19:16.821257
2023-06-19 07:19:16.836469
2023-06-19 07:19:16.839728
2023-06-19 07:19:16.849679
2023-06-19 07:19:16.855938
2023-06-19 07:19:16.860655
2023-06-19 07:19:16.864230
2023-06-19 07:19:16.867924
2023-06-19 07:19:16.867924
2023-06-19 07:19:16.902509
2023-06-19 07:19:16.913330
2023-06-19 07:19:16.919520
2023-06-19 07:19:16.927826
2023-06-19 07:19:16.934465
2023-06-19 07:19:16.934465
2023-06-19 07:19:16.943365
2023-06-19 07:19:16.948863
2023-06-19 07:19:16.969011
2023-06-19 07:19:16.969011
2023-06-19 07:19:16.982548
2023-06-19 07:19:16.990826
2023-06-19 07:19:16.993958
2023-06-19 07:19:17.000256
2023-06-19 07:19:17.002253
2023-06-19 07:19:17.009309
2023-06-19 07:19:17.012901
2023-06-19 07:19:17.022593
2023-06-19 07:19:17.037960
2023-06-19 07:19:17.040979
2023-06-19 07:19:17.048274
2023-06-19 07:19:17.053508
2023-06-19 07:19:17.058229
2023-06-19 07:19:17.062169
2023-06-19 07:19:17.069505
2023-06-19 07:19:17.071564
2023-06-19 07:19:17.075314
2023-06-19 07:19:17.088920
2023-06-19 07:19:17.090482
2023-06-19 07:19:17.102589
2023-06-19 07:19:17.103587
2023-06-19 07:19:17.103587
2023-06-19 07:19:17.113837
2023-06-19 07:19:17.118376
2023-06-19 07:19:17.136201
2023-06-19 07:19:17.136201
2023-06-19 07:19:17.149171
2023-06-19 07:19:17.149171
2023-06-19 07:19:17.161318
2023-06-19 07:19:17.168044
2023-06-19 07:19:17.169042
2023-06-19 07:19:17.174114
2023-06-19 07:19:17.177526
2023-06-19 07:19:17.203327
2023-06-19 07:19:17.203327
2023-06-19 07:19:17.217244
